com.poupa.vinylmusicplayer.util.SwipeAndDragHelper com.poupa.vinylmusicplayer.util.SwipeAndDragHelper.ActionCompletionContract 1
com.poupa.vinylmusicplayer.adapter.SongFileAdapter com.poupa.vinylmusicplayer.adapter.SongFileAdapter.getItemCount 2
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.folders.FoldersFragment.onOffsetChanged com.poupa.vinylmusicplayer.adapter.SongFileAdapter.getItemCount 1
com.poupa.vinylmusicplayer.adapter.SongFileAdapter.onBindViewHolder com.poupa.vinylmusicplayer.adapter.SongFileAdapter.getItemCount 1
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.folders.FoldersFragment.onOffsetChanged com.poupa.vinylmusicplayer.adapter.SongFileAdapter.swapDataSet 1
com.poupa.vinylmusicplayer.adapter.SongFileAdapter com.poupa.vinylmusicplayer.adapter.SongFileAdapter.swapDataSet 1
com.poupa.vinylmusicplayer.preferences.NowPlayingScreenPreferenceDialog com.poupa.vinylmusicplayer.preferences.NowPlayingScreenPreferenceDialog.onDismiss 1
com.poupa.vinylmusicplayer.util.PreferenceUtil com.poupa.vinylmusicplayer.util.PreferenceUtil.setNowPlayingScreen 1
com.poupa.vinylmusicplayer.preferences.NowPlayingScreenPreferenceDialog.onDismiss com.poupa.vinylmusicplayer.util.PreferenceUtil.setNowPlayingScreen 1
com.poupa.vinylmusicplayer.ui.activities.SearchActivity.onCreate com.poupa.vinylmusicplayer.ui.activities.base.AbsThemeActivity.setTaskDescriptionColorAuto 1
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.folders.FoldersFragment.onViewCreated com.poupa.vinylmusicplayer.ui.activities.base.AbsThemeActivity.setTaskDescriptionColorAuto 1
com.poupa.vinylmusicplayer.ui.activities.SettingsActivity.onCreate com.poupa.vinylmusicplayer.ui.activities.base.AbsThemeActivity.setTaskDescriptionColorAuto 1
com.poupa.vinylmusicplayer.ui.activities.bugreport.BugReportActivity.onCreate com.poupa.vinylmusicplayer.ui.activities.base.AbsThemeActivity.setTaskDescriptionColorAuto 1
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.LibraryFragment.onViewCreated com.poupa.vinylmusicplayer.ui.activities.base.AbsThemeActivity.setTaskDescriptionColorAuto 1
com.poupa.vinylmusicplayer.ui.activities.base.AbsThemeActivity com.poupa.vinylmusicplayer.ui.activities.base.AbsThemeActivity.setTaskDescriptionColorAuto 8
com.poupa.vinylmusicplayer.ui.activities.GenreDetailActivity.onCreate com.poupa.vinylmusicplayer.ui.activities.base.AbsThemeActivity.setTaskDescriptionColorAuto 1
com.poupa.vinylmusicplayer.ui.activities.PlaylistDetailActivity.onCreate com.poupa.vinylmusicplayer.ui.activities.base.AbsThemeActivity.setTaskDescriptionColorAuto 1
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.pager.AlbumsFragment com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.pager.AlbumsFragment.loadGridSizeLand 1
com.poupa.vinylmusicplayer.util.PreferenceUtil com.poupa.vinylmusicplayer.util.PreferenceUtil.getAlbumGridSizeLand 1
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.pager.AlbumsFragment.loadGridSizeLand com.poupa.vinylmusicplayer.util.PreferenceUtil.getAlbumGridSizeLand 1
com.poupa.vinylmusicplayer.ui.fragments.player.card.CardPlayerFragment com.poupa.vinylmusicplayer.ui.fragments.player.card.CardPlayerFragment.onShow 1
com.poupa.vinylmusicplayer.ui.fragments.player.card.CardPlayerFragment.onShow com.poupa.vinylmusicplayer.ui.fragments.player.card.CardPlayerPlaybackControlsFragment.show 1
com.poupa.vinylmusicplayer.ui.fragments.player.card.CardPlayerPlaybackControlsFragment com.poupa.vinylmusicplayer.ui.fragments.player.card.CardPlayerPlaybackControlsFragment.show 1
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.folders.FoldersFragment com.poupa.vinylmusicplayer.ui.fragments.mainactivity.folders.FoldersFragment.onFileMenuClicked 1
com.poupa.vinylmusicplayer.ui.fragments.player.flat.FlatPlayerFragment com.poupa.vinylmusicplayer.ui.fragments.player.flat.FlatPlayerFragment.onMediaStoreChanged 1
com.poupa.vinylmusicplayer.adapter.song.PlayingQueueAdapter com.poupa.vinylmusicplayer.adapter.song.PlayingQueueAdapter.swapDataSet 2
com.poupa.vinylmusicplayer.ui.fragments.player.card.CardPlayerFragment.onMediaStoreChanged com.poupa.vinylmusicplayer.adapter.song.PlayingQueueAdapter.swapDataSet 1
com.poupa.vinylmusicplayer.ui.fragments.player.flat.FlatPlayerFragment.onMediaStoreChanged com.poupa.vinylmusicplayer.adapter.song.PlayingQueueAdapter.swapDataSet 1
com.poupa.vinylmusicplayer.ui.fragments.player.flat.FlatPlayerFragment.onMediaStoreChanged com.poupa.vinylmusicplayer.adapter.song.PlayingQueueAdapter.setCurrent 1
com.poupa.vinylmusicplayer.adapter.song.PlayingQueueAdapter com.poupa.vinylmusicplayer.adapter.song.PlayingQueueAdapter.setCurrent 2
com.poupa.vinylmusicplayer.ui.fragments.player.card.CardPlayerFragment.onMediaStoreChanged com.poupa.vinylmusicplayer.adapter.song.PlayingQueueAdapter.setCurrent 1
com.poupa.vinylmusicplayer.ui.fragments.player.flat.FlatPlayerFragment.onMediaStoreChanged com.poupa.vinylmusicplayer.ui.fragments.player.PlayerAlbumCoverFragment.setCallbacks 1
com.poupa.vinylmusicplayer.ui.fragments.player.card.CardPlayerFragment.onMediaStoreChanged com.poupa.vinylmusicplayer.ui.fragments.player.PlayerAlbumCoverFragment.setCallbacks 1
com.poupa.vinylmusicplayer.ui.fragments.player.PlayerAlbumCoverFragment com.poupa.vinylmusicplayer.ui.fragments.player.PlayerAlbumCoverFragment.setCallbacks 2
com.poupa.vinylmusicplayer.util.SwipeAndDragHelper com.poupa.vinylmusicplayer.util.SwipeAndDragHelper.onMove 1
com.poupa.vinylmusicplayer.util.SwipeAndDragHelper.onMove com.poupa.vinylmusicplayer.util.SwipeAndDragHelper.ActionCompletionContract.onViewMoved 1
com.poupa.vinylmusicplayer.util.SwipeAndDragHelper.ActionCompletionContract com.poupa.vinylmusicplayer.util.SwipeAndDragHelper.ActionCompletionContract.onViewMoved 1
com.poupa.vinylmusicplayer.ui.activities.tageditor.AlbumTagEditorActivity com.poupa.vinylmusicplayer.ui.activities.tageditor.AlbumTagEditorActivity.getImageFromLastFM 1
com.poupa.vinylmusicplayer.util.LastFMUtil com.poupa.vinylmusicplayer.util.LastFMUtil.getLargestAlbumImageUrl 1
com.poupa.vinylmusicplayer.ui.activities.tageditor.AlbumTagEditorActivity.getImageFromLastFM com.poupa.vinylmusicplayer.util.LastFMUtil.getLargestAlbumImageUrl 1
com.poupa.vinylmusicplayer.ui.activities.tageditor.AlbumTagEditorActivity.getImageFromLastFM com.poupa.vinylmusicplayer.lastfm.rest.model.LastFmAlbum.Album.getImage 1
com.poupa.vinylmusicplayer.lastfm.rest.model.LastFmAlbum.Album com.poupa.vinylmusicplayer.lastfm.rest.model.LastFmAlbum.Album.getImage 1
com.poupa.vinylmusicplayer.dialogs.SongDetailDialog com.poupa.vinylmusicplayer.dialogs.SongDetailDialog.onCreateDialog 1
com.poupa.vinylmusicplayer.dialogs.SongDetailDialog.onCreateDialog com.poupa.vinylmusicplayer.model.Song.getReplayGainTrack 1
com.poupa.vinylmusicplayer.service.MusicService.playSongs com.poupa.vinylmusicplayer.model.Song.getReplayGainTrack 1
com.poupa.vinylmusicplayer.model.Song com.poupa.vinylmusicplayer.model.Song.getReplayGainTrack 3
com.poupa.vinylmusicplayer.adapter.song.PlayingQueueAdapter com.poupa.vinylmusicplayer.adapter.song.PlayingQueueAdapter.onSetSwipeBackground 1
com.poupa.vinylmusicplayer.adapter.song.PlayingQueueAdapter com.poupa.vinylmusicplayer.adapter.song.PlayingQueueAdapter.getBackgroundColor 1
com.poupa.vinylmusicplayer.adapter.song.PlayingQueueAdapter.onSetSwipeBackground com.poupa.vinylmusicplayer.adapter.song.PlayingQueueAdapter.getBackgroundColor 1
com.poupa.vinylmusicplayer.ui.fragments.player.MiniPlayerFragment com.poupa.vinylmusicplayer.ui.fragments.player.MiniPlayerFragment.onPause 1
com.poupa.vinylmusicplayer.ui.fragments.player.card.CardPlayerPlaybackControlsFragment.onPause com.poupa.vinylmusicplayer.helper.MusicProgressViewUpdateHelper.stop 1
com.poupa.vinylmusicplayer.ui.fragments.player.PlayerAlbumCoverFragment.onDestroyView com.poupa.vinylmusicplayer.helper.MusicProgressViewUpdateHelper.stop 1
com.poupa.vinylmusicplayer.helper.MusicProgressViewUpdateHelper com.poupa.vinylmusicplayer.helper.MusicProgressViewUpdateHelper.stop 4
com.poupa.vinylmusicplayer.ui.fragments.player.flat.FlatPlayerPlaybackControlsFragment.onPause com.poupa.vinylmusicplayer.helper.MusicProgressViewUpdateHelper.stop 1
com.poupa.vinylmusicplayer.ui.fragments.player.MiniPlayerFragment.onPause com.poupa.vinylmusicplayer.helper.MusicProgressViewUpdateHelper.stop 1
com.poupa.vinylmusicplayer.provider.SongPlayCountStore com.poupa.vinylmusicplayer.provider.SongPlayCountStore.onUpgrade 1
com.poupa.vinylmusicplayer.provider.SongPlayCountStore.onDowngrade com.poupa.vinylmusicplayer.provider.SongPlayCountStore.onCreate 1
com.poupa.vinylmusicplayer.provider.SongPlayCountStore com.poupa.vinylmusicplayer.provider.SongPlayCountStore.onCreate 2
com.poupa.vinylmusicplayer.provider.SongPlayCountStore.onUpgrade com.poupa.vinylmusicplayer.provider.SongPlayCountStore.onCreate 1
com.poupa.vinylmusicplayer.ui.fragments.player.flat.FlatPlayerFragment com.poupa.vinylmusicplayer.ui.fragments.player.flat.FlatPlayerFragment.onFavoriteToggled 1
com.poupa.vinylmusicplayer.ui.fragments.player.PlayerAlbumCoverFragment com.poupa.vinylmusicplayer.ui.fragments.player.PlayerAlbumCoverFragment.onDestroyView 1
com.poupa.vinylmusicplayer.service.MediaSessionCallback com.poupa.vinylmusicplayer.service.MediaSessionCallback.onPlayFromMediaId 1
com.poupa.vinylmusicplayer.auto.AutoMediaIDHelper com.poupa.vinylmusicplayer.auto.AutoMediaIDHelper.extractMusicID 1
com.poupa.vinylmusicplayer.service.MediaSessionCallback.onPlayFromMediaId com.poupa.vinylmusicplayer.auto.AutoMediaIDHelper.extractMusicID 1
com.poupa.vinylmusicplayer.auto.AutoMediaIDHelper com.poupa.vinylmusicplayer.auto.AutoMediaIDHelper.extractCategory 1
com.poupa.vinylmusicplayer.service.MediaSessionCallback.onPlayFromMediaId com.poupa.vinylmusicplayer.auto.AutoMediaIDHelper.extractCategory 1
com.poupa.vinylmusicplayer.loader.TopAndRecentlyPlayedTracksLoader com.poupa.vinylmusicplayer.loader.TopAndRecentlyPlayedTracksLoader.getTopTracks 4
com.poupa.vinylmusicplayer.model.smartplaylist.MyTopTracksPlaylist.getSongs com.poupa.vinylmusicplayer.loader.TopAndRecentlyPlayedTracksLoader.getTopTracks 1
com.poupa.vinylmusicplayer.auto.AutoMusicProvider.retrieveMediaAsync com.poupa.vinylmusicplayer.loader.TopAndRecentlyPlayedTracksLoader.getTopTracks 1
com.poupa.vinylmusicplayer.service.MediaSessionCallback.onPlayFromMediaId com.poupa.vinylmusicplayer.loader.TopAndRecentlyPlayedTracksLoader.getTopTracks 1
com.poupa.vinylmusicplayer.loader.TopAndRecentlyPlayedTracksLoader com.poupa.vinylmusicplayer.loader.TopAndRecentlyPlayedTracksLoader.makeTopTracksCursorAndClearUpDatabase 5
com.poupa.vinylmusicplayer.loader.TopAndRecentlyPlayedTracksLoader.getTopTracks com.poupa.vinylmusicplayer.loader.TopAndRecentlyPlayedTracksLoader.makeTopTracksCursorAndClearUpDatabase 4
com.poupa.vinylmusicplayer.provider.SongPlayCountStore com.poupa.vinylmusicplayer.provider.SongPlayCountStore.removeItem 5
com.poupa.vinylmusicplayer.loader.TopAndRecentlyPlayedTracksLoader.makeTopTracksCursorAndClearUpDatabase com.poupa.vinylmusicplayer.provider.SongPlayCountStore.removeItem 5
com.poupa.vinylmusicplayer.provider.HistoryStore com.poupa.vinylmusicplayer.provider.HistoryStore.queryRecentIds 5
com.poupa.vinylmusicplayer.loader.TopAndRecentlyPlayedTracksLoader.makeTopTracksCursorAndClearUpDatabase com.poupa.vinylmusicplayer.provider.HistoryStore.queryRecentIds 5
com.poupa.vinylmusicplayer.loader.TopAndRecentlyPlayedTracksLoader.makeTopTracksCursorAndClearUpDatabase com.poupa.vinylmusicplayer.loader.SortedLongCursor.close 5
com.poupa.vinylmusicplayer.loader.SortedLongCursor com.poupa.vinylmusicplayer.loader.SortedLongCursor.close 5
com.poupa.vinylmusicplayer.provider.SongPlayCountStore com.poupa.vinylmusicplayer.provider.SongPlayCountStore.getTopPlayedResults 5
com.poupa.vinylmusicplayer.loader.TopAndRecentlyPlayedTracksLoader.makeTopTracksCursorAndClearUpDatabase com.poupa.vinylmusicplayer.provider.SongPlayCountStore.getTopPlayedResults 5
com.poupa.vinylmusicplayer.util.MusicUtil com.poupa.vinylmusicplayer.util.MusicUtil.indexOfSongInList 1
com.poupa.vinylmusicplayer.service.MediaSessionCallback.onPlayFromMediaId com.poupa.vinylmusicplayer.util.MusicUtil.indexOfSongInList 1
com.poupa.vinylmusicplayer.service.MediaSessionCallback com.poupa.vinylmusicplayer.service.MediaSessionCallback.onStop 1
com.poupa.vinylmusicplayer.service.MediaSessionCallback com.poupa.vinylmusicplayer.service.MediaSessionCallback.onCustomAction 1
com.poupa.vinylmusicplayer.ui.activities.GenreDetailActivity com.poupa.vinylmusicplayer.ui.activities.GenreDetailActivity.onLoadFinished 1
com.poupa.vinylmusicplayer.adapter.song.OrderablePlaylistSongAdapter com.poupa.vinylmusicplayer.adapter.song.OrderablePlaylistSongAdapter.onMoveItem 1
com.poupa.vinylmusicplayer.adapter.song.OrderablePlaylistSongAdapter.OnMoveItemListener com.poupa.vinylmusicplayer.adapter.song.OrderablePlaylistSongAdapter.OnMoveItemListener.onMoveItem 1
com.poupa.vinylmusicplayer.adapter.song.OrderablePlaylistSongAdapter.onMoveItem com.poupa.vinylmusicplayer.adapter.song.OrderablePlaylistSongAdapter.OnMoveItemListener.onMoveItem 1
com.poupa.vinylmusicplayer.adapter.song.OrderablePlaylistSongAdapter com.poupa.vinylmusicplayer.adapter.song.OrderablePlaylistSongAdapter.OnMoveItemListener 1
com.poupa.vinylmusicplayer.model.smartplaylist.LastAddedPlaylist com.poupa.vinylmusicplayer.model.smartplaylist.LastAddedPlaylist.getSongs 1
com.poupa.vinylmusicplayer.model.smartplaylist.LastAddedPlaylist.getSongs com.poupa.vinylmusicplayer.loader.LastAddedLoader.getLastAddedSongs 1
com.poupa.vinylmusicplayer.loader.LastAddedLoader com.poupa.vinylmusicplayer.loader.LastAddedLoader.getLastAddedSongs 2
com.poupa.vinylmusicplayer.views.AutoTruncateTextView com.poupa.vinylmusicplayer.views.AutoTruncateTextView.onMeasure 1
com.poupa.vinylmusicplayer.views.AutoTruncateTextView com.poupa.vinylmusicplayer.views.AutoTruncateTextView.getTouchInterceptFrameLayoutByTag 1
com.poupa.vinylmusicplayer.views.AutoTruncateTextView.onMeasure com.poupa.vinylmusicplayer.views.AutoTruncateTextView.getTouchInterceptFrameLayoutByTag 1
com.poupa.vinylmusicplayer.adapter.album.AlbumAdapter.ViewHolder com.poupa.vinylmusicplayer.adapter.album.AlbumAdapter.ViewHolder.onLongClick 1
com.poupa.vinylmusicplayer.ui.activities.tageditor.AbsTagEditorActivity com.poupa.vinylmusicplayer.ui.activities.tageditor.AbsTagEditorActivity.onActivityResult 1
com.poupa.vinylmusicplayer.ui.activities.tageditor.AbsTagEditorActivity.onActivityResult com.poupa.vinylmusicplayer.ui.activities.tageditor.AbsTagEditorActivity.loadImageFromFile 1
com.poupa.vinylmusicplayer.ui.activities.tageditor.AbsTagEditorActivity com.poupa.vinylmusicplayer.ui.activities.tageditor.AbsTagEditorActivity.loadImageFromFile 1
com.poupa.vinylmusicplayer.service.ThrottledSeekHandler com.poupa.vinylmusicplayer.service.ThrottledSeekHandler.run 1
com.poupa.vinylmusicplayer.ui.fragments.player.flat.FlatPlayerPlaybackControlsFragment com.poupa.vinylmusicplayer.ui.fragments.player.flat.FlatPlayerPlaybackControlsFragment.onPause 1
com.poupa.vinylmusicplayer.model.smartplaylist.HistoryPlaylist com.poupa.vinylmusicplayer.model.smartplaylist.HistoryPlaylist.getSongs 1
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.folders.FoldersFragment.ListPathsAsyncTask com.poupa.vinylmusicplayer.ui.fragments.mainactivity.folders.FoldersFragment.ListPathsAsyncTask.onPostExecute 1
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.folders.FoldersFragment.ListPathsAsyncTask.OnPathsListedCallback com.poupa.vinylmusicplayer.ui.fragments.mainactivity.folders.FoldersFragment.ListPathsAsyncTask.OnPathsListedCallback.onPathsListed 1
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.folders.FoldersFragment.ListPathsAsyncTask.onPostExecute com.poupa.vinylmusicplayer.ui.fragments.mainactivity.folders.FoldersFragment.ListPathsAsyncTask.OnPathsListedCallback.onPathsListed 1
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.folders.FoldersFragment.ListPathsAsyncTask com.poupa.vinylmusicplayer.ui.fragments.mainactivity.folders.FoldersFragment.ListPathsAsyncTask.OnPathsListedCallback 1
com.poupa.vinylmusicplayer.ui.activities.PlaylistDetailActivity com.poupa.vinylmusicplayer.ui.activities.PlaylistDetailActivity.createContentView 1
com.poupa.vinylmusicplayer.util.ViewUtil com.poupa.vinylmusicplayer.util.ViewUtil.setUpFastScrollRecyclerViewColor 3
com.poupa.vinylmusicplayer.ui.activities.PlaylistDetailActivity.createContentView com.poupa.vinylmusicplayer.util.ViewUtil.setUpFastScrollRecyclerViewColor 1
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.folders.FoldersFragment.onViewCreated com.poupa.vinylmusicplayer.util.ViewUtil.setUpFastScrollRecyclerViewColor 1
com.poupa.vinylmusicplayer.ui.activities.GenreDetailActivity.createContentView com.poupa.vinylmusicplayer.util.ViewUtil.setUpFastScrollRecyclerViewColor 1
com.poupa.vinylmusicplayer.ui.activities.SearchActivity com.poupa.vinylmusicplayer.ui.activities.SearchActivity.onQueryTextChange 1
com.poupa.vinylmusicplayer.adapter.GenreAdapter.ViewHolder com.poupa.vinylmusicplayer.adapter.GenreAdapter.ViewHolder.onClick 1
com.poupa.vinylmusicplayer.util.NavigationUtil com.poupa.vinylmusicplayer.util.NavigationUtil.goToGenre 1
com.poupa.vinylmusicplayer.adapter.GenreAdapter.ViewHolder.onClick com.poupa.vinylmusicplayer.util.NavigationUtil.goToGenre 1
com::bumptech::glide::load::model::ModelLoaderAudioFileCover,InputStream com.poupa.vinylmusicplayer.glide.audiocover.AudioFileCoverLoader 2
ModelLoader com.poupa.vinylmusicplayer.glide.audiocover.AudioFileCoverLoader 1
com.poupa.vinylmusicplayer.dialogs.SleepTimerDialog com.poupa.vinylmusicplayer.dialogs.SleepTimerDialog.onCreateDialog 1
com.poupa.vinylmusicplayer.util.PreferenceUtil com.poupa.vinylmusicplayer.util.PreferenceUtil.setSleepTimerFinishMusic 1
com.poupa.vinylmusicplayer.dialogs.SleepTimerDialog.onCreateDialog com.poupa.vinylmusicplayer.util.PreferenceUtil.setSleepTimerFinishMusic 1
com.poupa.vinylmusicplayer.util.PreferenceUtil com.poupa.vinylmusicplayer.util.PreferenceUtil.setNextSleepTimerElapsedRealtime 1
com.poupa.vinylmusicplayer.dialogs.SleepTimerDialog.onCreateDialog com.poupa.vinylmusicplayer.util.PreferenceUtil.setNextSleepTimerElapsedRealtime 1
com.poupa.vinylmusicplayer.dialogs.SleepTimerDialog.onCreateDialog com.poupa.vinylmusicplayer.util.PreferenceUtil.getSleepTimerFinishMusic 1
com.poupa.vinylmusicplayer.util.PreferenceUtil com.poupa.vinylmusicplayer.util.PreferenceUtil.getSleepTimerFinishMusic 1
com.poupa.vinylmusicplayer.dialogs.SleepTimerDialog.onCreateDialog com.poupa.vinylmusicplayer.util.PreferenceUtil.getLastSleepTimerValue 1
com.poupa.vinylmusicplayer.util.PreferenceUtil com.poupa.vinylmusicplayer.util.PreferenceUtil.getLastSleepTimerValue 1
com.poupa.vinylmusicplayer.util.PreferenceUtil com.poupa.vinylmusicplayer.util.PreferenceUtil.setLastSleepTimerValue 1
com.poupa.vinylmusicplayer.dialogs.SleepTimerDialog.onCreateDialog com.poupa.vinylmusicplayer.util.PreferenceUtil.setLastSleepTimerValue 1
com.poupa.vinylmusicplayer.util.PreferenceUtil com.poupa.vinylmusicplayer.util.PreferenceUtil.getNextSleepTimerElapsedRealTime 1
com.poupa.vinylmusicplayer.dialogs.SleepTimerDialog.onCreateDialog com.poupa.vinylmusicplayer.util.PreferenceUtil.getNextSleepTimerElapsedRealTime 1
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.pager.AlbumsFragment com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.pager.AlbumsFragment.loadGridSize 1
com.poupa.vinylmusicplayer.util.PreferenceUtil com.poupa.vinylmusicplayer.util.PreferenceUtil.getAlbumGridSize 1
